#{"t_start": 1764333360.1355608, "env_id": "None"}
r,l,t
4.7133327,144,9118.965998
13.493334,154,9126.100304
5.326667,128,9131.860114
18.466665,141,9137.017108
22.759998,164,9141.30344
12.546666,165,9147.758347
9.033334,166,9153.62085
7.2266655,190,9160.230242
7.539999,159,9165.253502
7.5600004,157,9171.121578
16.446665,154,17216.700036
15.32,187,17241.221926
10.913334,131,17257.633932
18.353333,171,17280.223163
2.5666666,129,17297.862271
20.726665,179,17316.87326
7.9866667,148,17338.774273
3.9,123,17357.646963
18.646667,152,17385.206585
3.5599985,140,17406.774904
18.806662,177,24955.041551
7.546665,152,24968.180188
8.266665,164,24985.188975
20.393333,157,24997.369621
5.8,152,25008.401919
17.933334,203,25029.389788
3.9066644,159,25047.00876
8.799998,159,25062.821795
8.960001,149,25075.202772
6.5333347,138,25089.763416
23.326664,192,32998.522718
6.9799986,165,33016.922133
17.63333,215,33053.270833
5.1866665,157,33077.228224
11.12,169,33103.079508
5.686667,159,33124.723062
7.593334,140,33138.950199
12.333333,161,33161.78144
20.886662,192,33184.806917
15.733332,148,33203.796956
12.226666,166,40880.678089
6.966666,145,40900.129298
3.8399997,140,40914.885491
17.093334,189,40933.701841
3.4399996,122,40944.859527
18.0,142,40957.186162
13.173333,167,40971.781829
17.300001,137,40992.188159
18.626665,176,41016.440752
10.233334,180,41041.084536
1.839998,176,47474.133862
2.793333,154,47479.132433
15.073332,164,47484.072775
14.019999,163,47489.500149
9.9,161,47495.418261
4.733332,159,47501.15016
8.153332,161,47506.102463
6.2333326,166,47511.787695
8.520001,163,47517.31984
26.099997,192,47523.80384
9.853334,163,54269.891897
4.893333,163,54286.223023
3.0933323,148,54299.753843
14.493332,173,54310.508213
9.433333,160,54325.870441
5.0533338,170,54343.551047
16.626665,183,54362.032306
5.6933346,142,54377.919453
7.386668,166,54390.591412
6.839999,167,54406.063055
3.2466664,136,61619.93375
6.2666664,159,61632.015655
6.96,160,61648.068189
4.3466663,167,61663.299132
12.626667,142,61677.911041
8.39333,187,61691.510093
16.153332,181,61705.823385
7.333331,184,61722.857148
19.366667,147,61734.74367
7.4800014,150,61750.859667
11.059999,159,69745.056431
17.993334,183,69760.031775
16.226667,168,69772.124329
3.7733326,162,69785.177055
7.659999,170,69800.374432
16.03333,183,69821.253419
3.526667,178,69846.240377
7.033333,149,69864.886353
14.266668,182,69885.430708
-2.0,159,69902.529814
7.3200006,147,77854.909011
15.099998,178,77876.488466
19.766665,187,77896.085526
5.226666,148,77914.489218
19.773329,200,77936.491762
8.273331,194,77960.613014
4.933333,149,77978.876635
9.506665,159,77995.355485
7.6333313,169,78009.689768
4.8533335,146,78020.817164
10.466665,178,85494.615674
24.953335,203,85514.53748
7.9266644,178,85534.700621
3.2066665,142,85559.015435
8.646666,181,85587.534345
18.599997,171,85610.946782
11.273334,153,85630.622236
8.413334,147,85651.244823
13.573335,149,85669.432009
5.4933333,165,85694.438297
15.626667,159,92443.984312
8.266661,201,92457.39337
15.66,159,92468.82421
14.6466675,206,92482.236638
19.473333,196,92496.136051
4.4266667,182,92508.633273
0.6533327,146,92519.363742
5.58,171,92537.240237
4.3199997,164,92554.214356
17.113333,163,92570.52473
8.713334,161,98453.932254
6.5133314,145,98462.092226
8.653333,182,98474.676339
3.6599994,154,98482.902295
5.3066664,147,98492.338334
1.8533313,161,98500.349355
19.486666,146,98509.662357
12.500002,158,98520.872275
6.1933327,162,98531.714013
16.586668,206,98543.353435
5.7733335,134,104576.310966
15.406666,139,104585.014584
7.8533297,180,104596.035638
8.086668,162,104605.544207
12.54,188,104618.414539
20.066664,220,104631.307269
5.8199997,153,104641.989906
5.439999,163,104652.396329
16.913334,179,104662.870763
20.599997,199,104674.975689
10.053335,148,110327.197357
4.133333,143,110345.415267
9.040001,169,110358.434956
7.6066666,151,110375.612934
6.200001,151,110390.06173
7.0200014,166,110406.193552
19.673336,155,110419.432091
12.993332,183,110434.726766
21.293335,183,110450.433085
13.839999,166,110463.31886
18.953331,200,116685.346259
7.1400013,154,116692.952578
4.9866657,157,116704.344907
2.579999,140,116713.364153
4.5399995,157,116723.163428
1.3466654,154,116733.002267
6.6733294,179,116745.945304
7.073333,174,116755.81682
14.173334,152,116767.252844
16.533333,172,116777.833846
11.6,154,122893.2406
4.953334,159,122913.455798
19.526667,162,122928.281125
8.326666,148,122942.999157
14.533337,159,122956.304007
3.3066664,136,122967.843054
4.5133333,155,122985.561157
9.293333,159,122998.443825
9.826667,166,123018.211305
9.286668,195,123041.747975
17.366667,161,129109.882061
6.12,147,129124.857443
10.466665,176,129139.138618
20.619995,194,129151.235836
19.919996,171,129160.858449
5.9133334,160,129174.294621
16.453331,155,129184.127563
18.573332,180,129198.787309
6.7666664,141,129208.486784
4.859999,134,129221.363394
16.62,178,135474.57317
4.1466646,154,135491.901612
18.119999,173,135506.264889
16.513332,158,135528.063292
15.459999,195,135548.774404
19.579998,186,135566.706742
8.213334,159,135585.670974
7.58,124,135599.28173
19.866669,202,135616.672845
4.653333,140,135636.505674
18.446665,202,141822.344133
12.293335,184,141835.428007
10.013334,166,141847.993149
4.52,141,141857.626153
7.7333336,171,141870.158026
21.2,178,141882.374341
8.793333,162,141896.922836
20.800001,162,141909.018626
6.799999,166,141920.193147
24.153334,189,141932.164623
7.333332,166,148393.804758
18.38,162,148408.917626
6.2666664,180,148428.272626
15.17333,207,148446.606983
19.739998,170,148467.272897
13.886666,176,148484.758828
13.286667,191,148502.760748
6.086666,159,148520.831448
15.833334,207,148544.658361
22.50666,226,148567.422129
6.1000004,166,154254.499011
3.7400002,143,154267.368872
5.626667,175,154282.422891
18.866667,156,154292.858944
14.233334,189,154306.110647
8.546665,183,154319.049591
18.026665,194,154331.447922
12.833334,171,154343.739714
2.893334,142,154353.787699
20.306665,176,154368.741636
2.013332,155,160990.121037
5.6933336,159,161001.955316
4.353333,137,161011.644229
9.253334,175,161027.988647
4.88,140,161040.073201
7.7733345,152,161053.408226
8.566666,157,161063.821485
20.839998,198,161077.581831
23.293333,175,161087.248118
8.006667,134,161098.258456
14.0,183,167368.475421
4.673333,161,167377.747097
21.393335,173,167389.918943
7.5133324,165,167398.385247
19.433332,151,167408.529501
12.833335,168,167418.469859
16.926666,170,167428.559835
9.086667,151,167439.921236
5.579999,158,167452.591008
7.700001,173,167462.75827
7.699997,164,173648.433967
17.98,160,173662.74535
5.166667,142,173673.441261
9.259998,185,173687.182226
8.213332,172,173699.052438
0.8933327,128,173708.278362
6.5133333,189,173719.153279
10.586668,182,173729.930786
10.679998,181,173740.834924
15.786667,170,173756.136376
6.1066647,141,180494.655434
15.599998,144,180505.227966
15.58,159,180525.347776
8.686666,170,180545.759839
8.006665,179,180563.68105
7.866663,194,180580.013482
4.0800004,140,180594.158551
9.613333,137,180611.379057
14.966667,162,180626.28106
19.333334,157,180642.185514
7.26,156,186962.944053
18.939997,163,186978.685922
18.213331,164,186993.414164
9.786665,165,187007.387538
20.526665,174,187022.370318
12.746666,178,187038.186744
16.453335,177,187049.607574
11.866667,174,187062.250599
7.7199993,166,187075.552226
17.806664,185,187087.10129
3.666665,133,193404.703697
6.993334,170,193414.578816
15.486668,144,193422.644417
13.260001,200,193433.335293
14.440001,147,193440.221964
6.359997,195,193449.619295
23.626665,199,193459.140436
23.033333,177,193469.895655
11.746667,190,193481.125506
15.213333,197,193493.647251
19.186666,169,200429.874993
1.839999,156,200446.539136
7.866665,149,200465.008811
4.96,152,200479.152728
9.98,160,200494.510909
4.513331,164,200512.502836
16.600002,170,200530.25933
8.660001,157,200546.207341
11.586665,168,200558.57507
6.16,147,200569.728577
23.933334,174,211747.683569
6.706667,173,211770.120169
3.02,137,211789.351635
3.5,147,211808.076006
6.6399994,115,211828.514645
13.753334,172,211851.553203
20.159998,172,211871.554571
16.966667,158,211887.249551
3.44,130,211903.271006
1.5599985,174,211925.155798
14.753334,173,223910.606582
23.11333,193,223938.038931
17.246666,168,223964.023434
25.059996,197,223999.935128
15.993334,164,224030.457872
9.039998,164,224062.891005
3.52,140,224086.690773
3.9133325,158,224114.462721
11.013333,166,224145.53311
10.3533325,179,224185.528652
8.72,136,234871.204806
12.173336,164,234887.638136
5.1400003,158,234899.329688
1.686665,160,234912.177237
22.28,179,234927.66591
20.033333,193,234942.388365
1.6733325,146,234953.254088
6.0199986,149,234965.602603
4.953334,144,234978.733145
16.426666,168,234990.271075
16.31333,203,243402.888282
8.11333,179,243421.680302
26.126667,230,243436.770765
14.953335,135,243446.116924
8.746665,182,243461.616333
23.173332,166,243474.49376
6.8599997,149,243488.381361
2.286665,161,243502.518311
7.326665,178,243520.706077
4.786667,129,243531.213071
14.286667,173,252638.898297
3.4266667,134,252655.06608
18.686665,185,252673.171556
5.2333317,154,252688.750287
5.8933344,157,252708.057913
14.633335,177,252728.506104
19.939999,167,252751.559108
16.106665,161,252773.515246
7.9333324,195,252799.132504
8.093335,164,252819.869937
4.3599973,184,261124.566713
12.953334,134,261136.123035
3.3199992,132,261148.98671
5.7733335,147,261166.192351
7.16,168,261186.986833
7.373333,155,261197.451298
12.5,167,261215.321503
9.913333,187,261234.427037
6.6133337,133,261244.335261
9.493333,168,261258.630283
6.1066656,155,269217.601471
3.086666,133,269233.268729
7.919999,156,269252.468096
15.080002,189,269281.492581
9.58,144,269298.518766
1.3866663,139,269316.000904
5.3333335,156,269333.891813
4.266667,132,269348.755693
14.15333,182,269367.907854
13.653333,167,269388.979741
17.426666,172,278015.895023
14.373335,180,278031.115661
2.6666665,143,278043.426992
19.56,169,278053.729374
11.880003,154,278068.090256
5.5,136,278075.486788
12.306665,148,278085.823177
3.8000002,152,278096.062706
16.660002,166,278108.416034
18.7,158,278118.786619
11.100001,150,286687.758675
8.199998,176,286710.461772
17.40667,147,286723.912309
18.546667,199,286751.05965
21.313332,197,286769.587774
11.146664,172,286788.960974
7.006665,182,286809.07637
8.659999,154,286827.78653
14.066668,137,286849.89597
9.153333,179,286870.121909
4.6999974,177,296223.960027
20.139997,168,296239.006092
4.7400002,157,296256.597063
3.4466662,165,296274.839085
10.406667,178,296296.878725
7.699999,171,296314.951129
16.706665,204,296331.849971
11.206665,159,296345.915714
8.266666,160,296358.621686
21.513334,157,296368.556324
13.646667,191,306358.488482
17.386667,173,306383.210399
18.919998,165,306400.00491
20.18,165,306414.811118
13.886666,182,306437.165234
18.513332,168,306447.786721
9.673332,148,306470.885658
4.0066667,142,306487.778959
14.08,142,306505.089626
3.2733326,141,306521.715445
10.266666,162,310839.615204
5.95333,178,310845.367127
2.333332,166,310853.146325
13.920001,161,310859.006427
5.333334,153,310866.014024
14.746668,181,310872.747956
5.4399996,149,310877.956768
5.0066633,175,310883.887352
6.7400007,146,310890.234926
17.660004,145,310893.948919
4.98,147,316069.695961
19.19333,204,316075.033459
4.4133315,169,316078.596035
5.0733323,169,316083.193784
2.3466659,140,316086.238924
3.3866668,140,316090.582217
1.4999993,165,316097.488863
8.346667,181,316103.406356
8.686667,158,316108.754561
4.433332,157,316113.510708
12.013333,177,318152.479733
1.7066665,139,318157.25122
14.393335,205,318162.524008
5.8666663,183,318167.781568
9.06,194,318172.547033
12.853334,164,318179.768402
0.31999946,143,318184.839951
15.84,154,318189.710519
5.1266665,147,318195.064604
10.953333,192,318202.127499
0.39333296,100,320124.048489
7.5,157,320129.056607
8.586665,155,320133.862162
18.586664,148,320137.15391
2.6599998,153,320141.297482
13.140001,169,320147.586092
16.94,163,320153.184152
10.433335,181,320158.457418
15.046667,177,320164.419408
11.126665,198,320171.585348
2.8933334,143,321939.110351
17.493334,184,321944.219661
15.100002,165,321950.341784
12.193333,159,321955.765012
21.433329,177,321961.188983
14.946667,153,321965.956244
1.9466655,171,321970.20294
12.133333,180,321975.584886
16.1,176,321982.718282
11.073332,149,321988.950462
15.573334,147,324017.275327
2.7600002,133,324021.988762
22.659998,184,324028.614698
6.413332,177,324033.207598
16.486668,159,324037.994824
8.733335,173,324043.710003
2.3466668,131,324046.741147
8.073334,133,324050.105925
8.406667,147,324055.080299
4.9333324,159,324061.476243
6.693331,186,325906.321723
7.3866653,160,325911.125439
10.306666,145,325915.192726
5.733333,165,325920.385339
10.553333,175,325925.666498
19.599998,173,325929.698796
18.519997,138,325933.858065
12.073332,160,325939.223734
13.866666,163,325943.842907
18.979996,185,325950.027579
5.2533336,149,327906.212204
20.473331,172,327911.027097
16.300001,166,327916.821378
9.993334,121,327922.157685
2.5266647,153,327926.986049
5.3133326,163,327932.111341
5.3199997,157,327938.059186
14.49333,186,327944.609038
4.9,153,327948.026224
15.953335,201,327955.028094
20.159998,195,329719.375157
7.7,154,329722.932558
5.046665,164,329726.150141
7.42,140,329729.275513
7.8133335,141,329732.085948
5.3133326,154,329735.238768
8.88,150,329738.297423
12.866667,185,329742.042906
7.366666,176,329745.658643
3.793332,193,329749.617422
9.526667,164,331497.427614
14.853334,166,331500.024831
18.920002,158,331501.908929
6.6533337,167,331504.441976
5.86,160,331506.714079
10.133334,142,331508.800521
7.3999996,147,331511.170684
24.760002,196,331513.824073
6.34,145,331515.947857
22.846666,159,331517.610712
5.680001,139,333398.807981
6.8866673,149,333404.35784
15.366667,183,333409.08331
21.146664,197,333414.600829
16.039999,191,333418.900314
12.713333,170,333424.587717
10.259999,177,333429.595022
14.799995,211,333436.379457
17.266668,182,333442.985069
10.640001,172,333449.468345
7.8466663,153,335331.708254
4.313333,144,335334.333469
5.9533324,160,335337.420452
17.306667,218,335341.744264
4.4133334,157,335344.83568
15.653336,159,335347.823911
13.3533325,151,335350.740905
4.34,152,335354.11348
3.7933326,171,335357.100415
1.9466648,165,335360.143505
20.82,182,337033.005549
3.766667,133,337034.425524
9.113331,184,337037.104846
12.233334,179,337039.987633
6.339999,168,337042.018876
2.5466666,155,337043.992032
5.586667,154,337046.35087
6.2733297,179,337049.150724
8.040001,179,337051.24093
16.266668,149,337052.591307
7.746665,179,338299.992345
11.866666,177,338305.191698
5.1133327,166,338310.322314
5.2666664,131,338315.085696
6.2599993,151,338318.79979
13.960001,183,338324.599654
7.2400007,159,338330.472178
10.486666,172,338336.059916
5.133334,144,338340.642192
14.160002,154,338344.60412
4.619999,160,340242.210629
21.51333,194,340246.303134
5.8,124,340248.374748
17.899998,191,340252.070703
14.693333,147,340255.424619
16.766668,167,340258.287784
7.3,163,340261.098365
20.26,176,340264.4803
10.766668,152,340267.081616
17.21333,175,340270.28445
4.006667,128,341709.225816
8.96,165,341713.824645
7.206666,177,341718.10958
2.9199972,196,341722.660588
8.166665,183,341727.955204
7.246666,168,341732.559783
8.253333,171,341738.556408
15.82,184,341744.741366
20.080002,186,341750.238493
12.22,137,341756.269688
8.013333,157,343546.513332
3.306666,137,343550.259716
11.173333,167,343556.828296
12.033336,159,343563.032937
9.833333,147,343566.939631
21.153332,210,343575.434965
14.5,161,343578.158514
6.4400005,135,343582.473492
8.873334,184,343588.600158
6.4866667,178,343594.785316
7.1333323,153,345337.354091
18.259998,197,345340.214906
12.753333,183,345343.691649
28.139997,174,345345.959026
12.493335,149,345348.693826
12.920001,187,345352.415257
5.486667,158,345355.249719
4.746666,161,345359.326995
13.380001,145,345361.499217
16.626667,182,345365.682167
6.1533327,121,346780.759999
15.979994,202,346785.26801
2.9133306,171,346791.743502
5.373333,173,346797.005748
16.846664,173,346800.767538
7.2266645,183,346805.711671
6.546667,139,346809.618804
14.880001,182,346815.730079
15.606667,171,346820.225806
5.46,141,346825.056969
14.413334,128,348686.911695
5.966663,194,348690.678392
5.1266675,156,348694.176997
18.813328,169,348697.31114
16.306665,204,348702.044154
23.006666,174,348706.072279
10.653332,223,348710.647941
11.986668,201,348714.638246
11.533333,189,348718.751767
7.0200005,154,348722.446639
2.9266653,145,350508.031559
5.3800006,163,350510.376046
16.306664,163,350512.758127
9.960001,176,350515.621865
10.319999,159,350518.090559
14.586668,160,350520.829283
7.453332,163,350522.893123
8.766665,196,350525.472039
13.179997,179,350527.277341
19.759998,179,350529.503924
5.28,153,352137.493987
18.073332,174,352142.536278
8.92,165,352148.97284
20.286667,177,352154.719021
8.986668,129,352161.204938
2.2999992,150,352164.062444
17.993332,188,352170.289498
18.286669,193,352175.829658
11.44,173,352181.600757
10.693332,194,352187.828681
