#{"t_start": 1761400245.0914373, "env_id": "None"}
r,l,t
12.305716,151,151.104971
5.6057153,150,151.365466
13.265715,138,151.615763
3.7799997,115,151.839767
16.554285,157,152.114275
16.097141,146,299.845134
3.6914291,138,300.091941
11.1,143,300.344771
7.351429,158,300.624268
5.4714303,200,301.043133
18.345715,164,449.200477
6.594287,162,449.482969
9.845713,187,449.887234
28.097143,191,450.202878
6.500001,173,450.495398
3.7542863,143,600.414236
11.948571,143,600.674006
5.5,133,600.925322
3.108572,156,601.199862
4.842858,138,601.456974
12.274285,154,753.782804
7.245714,129,754.03955
11.811429,179,754.444625
13.871428,193,754.768692
14.911432,164,755.167508
6.597146,185,913.339709
16.982857,160,913.703549
3.5314274,215,914.05012
13.548571,177,914.439346
9.4657135,176,914.733276
11.817143,181,1087.056562
7.488571,164,1087.333391
12.311429,170,1087.619808
25.622856,165,1087.989351
13.654286,141,1088.243424
5.882857,127,1250.080172
12.105715,167,1250.459618
5.8285713,150,1250.718588
8.500002,182,1251.114098
15.8571415,159,1251.384937
8.025714,140,1408.499822
16.277142,172,1408.794314
1.4314294,135,1409.049037
2.6514297,147,1409.310227
8.851429,171,1409.685706
0.14571428,106,1567.59946
7.4657135,159,1567.964144
2.2485728,174,1568.252455
17.265713,141,1568.500251
6.1800003,160,1568.775288
5.7942886,158,1717.97387
7.5857153,152,1718.327067
1.1942868,168,1718.605561
12.554287,155,1718.872549
6.408572,127,1719.111904
23.494286,140,1873.179039
9.314287,138,1873.425247
5.3771434,159,1873.698329
5.265714,152,1873.961482
5.2114315,174,1874.33964
20.374285,165,2030.510196
21.382856,118,2030.732203
5.6171436,154,2031.083282
18.748571,193,2031.395198
2.7457147,126,2031.62854
3.1657147,133,2181.451372
11.07143,160,2181.733907
11.445715,162,2182.0086
18.171429,165,2182.289245
6.9800005,158,2182.646187
4.951429,132,2339.772574
4.1,158,2340.053102
3.0057144,206,2340.473545
8.700003,169,2340.772507
4.2771435,132,2341.02945
1.7171435,136,2492.733202
8.334286,192,2493.050094
14.748572,156,2493.418551
17.245714,190,2493.730916
7.0571423,163,2494.112707
15.831429,166,2652.253082
7.6285706,150,2652.60498
12.214286,161,2652.880369
2.7542863,123,2653.111784
19.245716,161,2653.477453
9.688572,157,2807.872607
11.671429,173,2808.263763
22.574287,164,2808.560742
5.405715,146,2808.860693
4.277143,130,2809.132531
21.902859,185,2976.578447
19.237143,129,2976.837656
4.6714296,165,2977.133067
15.434287,176,2977.53773
3.394287,144,2977.8158
7.297143,170,3152.507995
9.891429,165,3152.813013
7.6828556,179,3153.147989
6.5342865,138,3153.409219
1.7828586,152,3153.798208
10.0342865,107,3400.300577
15.802856,167,3400.621967
5.6657143,176,3400.954401
3.797143,147,3401.35534
12.214287,146,3401.634201
2.0628572,153,3574.490708
14.677143,178,3574.901536
7.4371433,144,3575.173203
1.4228578,156,3575.459558
16.914286,174,3575.859833
11.694285,180,3735.864947
4.202857,144,3736.138016
24.211428,168,3736.435991
5.0771427,147,3736.707633
16.53143,153,3737.090643
20.751429,152,3928.609135
9.294285,175,3929.327117
2.8228579,126,3929.869081
2.425715,168,3931.162373
4.2057157,160,3932.448618
2.5885715,132,4147.752078
15.139999,216,4148.211135
4.9171433,160,4148.499177
5.551429,135,4148.759152
2.0514288,138,4149.027485
5.84,171,4309.373591
4.402859,164,4309.770273
12.571428,166,4310.066207
1.0800009,150,4310.338485
21.651428,176,4310.644425
13.654285,161,4538.852148
24.431427,160,4539.136965
4.0771427,141,4539.399699
12.822857,115,4539.629048
7.108571,165,4540.021681
20.668571,135,4701.080385
27.385714,153,4701.362915
20.885714,126,4701.615039
9.262857,163,4702.022335
8.648572,158,4702.308523
6.905715,162,4868.55794
4.3800006,140,4868.81915
22.03143,158,4869.200583
6.8028564,163,4869.489312
16.474285,171,4869.783728
5.4400005,137,5093.215641
3.1057143,154,5093.49402
0.20285773,125,5093.74032
3.5714288,137,5093.998301
17.042858,187,5094.42108
6.1542864,196,5246.138832
17.334286,146,5246.390864
4.965714,132,5246.627505
6.365715,159,5246.982112
14.34,144,5247.237562
9.908573,164,5407.625308
18.134285,135,5407.950051
16.497147,205,5408.461954
7.5342855,167,5408.822608
21.751427,185,5409.317654
18.765713,198,5603.655229
9.091428,147,5603.995671
11.342857,162,5604.26776
7.282857,132,5604.506764
9.471429,121,5604.73142
9.365715,163,5752.063762
7.0171432,163,5752.345218
13.922857,147,5752.685301
14.588572,189,5752.986799
17.074286,183,5753.375359
16.15143,181,5907.348513
7.72857,149,5907.613747
19.10857,168,5907.893106
5.142858,158,5908.245941
27.931427,161,5908.515598
17.92857,153,6128.266825
3.3428574,145,6128.555035
6.665715,154,6128.840575
17.622854,186,6129.280643
5.0285716,97,6129.507727
14.585712,147,6286.207252
6.8857164,173,6286.590275
18.537144,173,6286.881165
15.165714,164,6287.174195
12.245715,172,6287.461851
